2020-02-12/15:25:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:26:59		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:00		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:01		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:02		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:03		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:04		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:05		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:06		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:07		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:08		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:09		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:10		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:11		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:12		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:13		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:14		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:15		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:16		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:17		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:18		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:19		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:20		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:21		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:22		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:23		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:24		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:25		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:26		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
2020-02-12/15:27:27		 hypothyroid_21012019_034556.csv: File loaded successfully!!
